ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
18118,6,4) $350 - $500,370.53,1,0,Urban,0,Multichannel,Mens E-Mail
52618,4,5) $500 - $750,596.79,1,1,Urban,1,Web,Mens E-Mail
39506,9,2) $100 - $200,149.55,0,1,Surburban,1,Web,Mens E-Mail
51891,6,1) $0 - $100,90.68,0,1,Surburban,0,Web,No E-Mail
49119,11,1) $0 - $100,40.12,1,0,Rural,0,Web,Mens E-Mail
35845,5,1) $0 - $100,63.85,1,0,Surburban,0,Phone,No E-Mail
42210,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
33399,1,"7) $1,000 +",1248.76,1,0,Rural,1,Phone,Womens E-Mail
29722,8,2) $100 - $200,123.72,1,0,Rural,0,Web,Mens E-Mail
11103,1,"6) $750 - $1,000",937.39,1,0,Surburban,1,Web,No E-Mail
35595,5,5) $500 - $750,580.85,1,1,Surburban,1,Web,No E-Mail
1760,6,1) $0 - $100,88.83,0,1,Urban,0,Phone,Womens E-Mail
61053,12,3) $200 - $350,226.39,1,0,Urban,0,Web,Womens E-Mail
5160,4,4) $350 - $500,479.16,0,1,Urban,0,Multichannel,Womens E-Mail
21114,12,4) $350 - $500,357.76,1,1,Urban,0,Web,Womens E-Mail
13114,9,3) $200 - $350,274.31,1,0,Rural,0,Web,Mens E-Mail
21219,2,3) $200 - $350,246.61,1,0,Rural,0,Web,No E-Mail
44504,3,1) $0 - $100,98.88,0,1,Surburban,1,Web,Mens E-Mail
47113,11,4) $350 - $500,421.03,1,0,Surburban,1,Phone,Womens E-Mail
38416,6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
22075,3,2) $100 - $200,159.32,0,1,Urban,1,Phone,Mens E-Mail
32238,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
26028,1,1) $0 - $100,55.35,0,1,Urban,1,Web,No E-Mail
62318,11,3) $200 - $350,316.04,0,1,Urban,0,Web,No E-Mail
42899,6,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
22583,11,1) $0 - $100,41.15,0,1,Surburban,0,Web,No E-Mail
5382,9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
62251,9,1) $0 - $100,71.22,0,1,Surburban,1,Web,Mens E-Mail
47711,3,1) $0 - $100,37.3,0,1,Urban,0,Phone,Mens E-Mail
36059,2,3) $200 - $350,337.48,1,0,Surburban,0,Phone,No E-Mail
8906,8,2) $100 - $200,100.12,0,1,Surburban,1,Web,Womens E-Mail
57309,9,2) $100 - $200,176.29,1,0,Surburban,1,Web,Mens E-Mail
61504,1,4) $350 - $500,374.65,1,0,Urban,0,Web,No E-Mail
12864,8,1) $0 - $100,91.27,0,1,Rural,0,Phone,Womens E-Mail
1727,2,2) $100 - $200,150.05,0,1,Surburban,0,Web,No E-Mail
11028,8,2) $100 - $200,161.67,0,1,Urban,0,Web,Mens E-Mail
26366,1,3) $200 - $350,217.49,1,0,Urban,0,Web,Mens E-Mail
35529,2,5) $500 - $750,542.99,0,1,Surburban,1,Web,No E-Mail
53096,9,1) $0 - $100,33.6,1,0,Urban,1,Phone,Womens E-Mail
45295,1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
37728,3,4) $350 - $500,364.79,1,0,Surburban,0,Multichannel,No E-Mail
3262,1,2) $100 - $200,159.55,1,0,Urban,0,Web,No E-Mail
27836,7,5) $500 - $750,573.14,1,1,Urban,1,Phone,Womens E-Mail
666,9,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
399,1,5) $500 - $750,686.08,1,1,Urban,1,Web,No E-Mail
52903,1,2) $100 - $200,118.28,0,1,Surburban,0,Phone,No E-Mail
32306,6,1) $0 - $100,81.7,0,1,Rural,0,Phone,Mens E-Mail
39359,10,3) $200 - $350,219.53,0,1,Urban,0,Multichannel,No E-Mail
22408,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
61652,11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
50183,5,3) $200 - $350,278.06,1,0,Urban,1,Web,No E-Mail
53887,4,3) $200 - $350,332.53,0,1,Surburban,0,Phone,Womens E-Mail
47051,11,2) $100 - $200,116.49,1,0,Rural,1,Phone,Mens E-Mail
14689,1,3) $200 - $350,255.48,1,0,Rural,0,Phone,No E-Mail
21487,6,2) $100 - $200,124.97,1,0,Urban,1,Web,Mens E-Mail
44090,3,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
16391,6,1) $0 - $100,46.33,0,1,Surburban,0,Phone,Mens E-Mail
491,12,1) $0 - $100,63.28,1,0,Urban,1,Phone,Mens E-Mail
41978,9,1) $0 - $100,68.2,0,1,Urban,1,Web,No E-Mail
4719,6,1) $0 - $100,53.81,1,0,Urban,1,Web,No E-Mail
12878,5,1) $0 - $100,93.36,1,0,Urban,0,Web,Womens E-Mail
29559,12,3) $200 - $350,305.29,1,0,Urban,0,Web,No E-Mail
11399,7,3) $200 - $350,315.43,1,1,Surburban,0,Phone,Mens E-Mail
32979,2,2) $100 - $200,101.5,0,1,Rural,0,Web,Womens E-Mail
37616,11,2) $100 - $200,116.47,0,1,Urban,1,Web,Mens E-Mail
36927,1,"6) $750 - $1,000",896.24,1,0,Urban,1,Multichannel,Womens E-Mail
23253,1,4) $350 - $500,372.74,0,1,Surburban,0,Phone,No E-Mail
5062,1,"6) $750 - $1,000",836.4,1,0,Surburban,1,Web,Mens E-Mail
8316,8,2) $100 - $200,126.94,1,0,Urban,1,Phone,Womens E-Mail
17918,7,1) $0 - $100,64.98,0,1,Urban,0,Web,Mens E-Mail
33054,1,1) $0 - $100,46.95,1,0,Rural,0,Web,Mens E-Mail
5135,5,1) $0 - $100,84.95,1,0,Urban,0,Web,No E-Mail
18683,2,1) $0 - $100,37.11,1,0,Urban,1,Web,Mens E-Mail
44646,4,1) $0 - $100,95.21,0,1,Surburban,0,Web,Mens E-Mail
26522,3,"6) $750 - $1,000",936.86,1,0,Urban,1,Multichannel,Mens E-Mail
8247,6,2) $100 - $200,186.79,0,1,Rural,1,Phone,No E-Mail
47257,1,1) $0 - $100,37.67,1,0,Urban,1,Web,Womens E-Mail
50206,5,4) $350 - $500,415.23,0,1,Surburban,0,Multichannel,Womens E-Mail
16932,10,3) $200 - $350,321.09,1,0,Surburban,0,Phone,No E-Mail
28734,12,3) $200 - $350,278.54,0,1,Surburban,1,Web,Womens E-Mail
41266,1,3) $200 - $350,272.42,0,1,Urban,0,Multichannel,No E-Mail
3567,1,1) $0 - $100,66.62,0,1,Rural,1,Phone,Womens E-Mail
9302,6,2) $100 - $200,156.09,0,1,Urban,1,Phone,Mens E-Mail
2808,10,3) $200 - $350,279.06,1,0,Surburban,1,Web,Mens E-Mail
33986,2,2) $100 - $200,154.04,1,0,Surburban,0,Web,No E-Mail
63422,10,1) $0 - $100,34.77,0,1,Surburban,1,Web,Womens E-Mail
26294,2,1) $0 - $100,82.61,0,1,Surburban,0,Web,Womens E-Mail
44261,1,1) $0 - $100,79.54,1,0,Urban,0,Web,Mens E-Mail
55190,3,4) $350 - $500,355.9,1,1,Surburban,1,Phone,Mens E-Mail
8497,2,"6) $750 - $1,000",914.3,1,0,Rural,1,Multichannel,No E-Mail
62999,3,2) $100 - $200,153.51,0,1,Urban,0,Web,Womens E-Mail
4624,9,2) $100 - $200,112.38,0,1,Surburban,1,Web,Womens E-Mail
6085,7,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail
11512,6,1) $0 - $100,99.56,0,1,Surburban,0,Web,No E-Mail
42082,9,1) $0 - $100,32.95,1,0,Rural,0,Web,No E-Mail
29297,9,1) $0 - $100,63.36,1,0,Surburban,1,Web,Womens E-Mail
43718,10,4) $350 - $500,387.05,1,0,Urban,1,Phone,Mens E-Mail
25056,12,1) $0 - $100,59.11,1,0,Rural,0,Phone,No E-Mail
58404,4,2) $100 - $200,148.55,1,0,Urban,0,Web,Womens E-Mail
11336,9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
56127,4,2) $100 - $200,123.46,1,0,Urban,1,Phone,Womens E-Mail
41227,8,2) $100 - $200,173.75,0,1,Surburban,0,Phone,Mens E-Mail
17614,12,2) $100 - $200,145.8,1,0,Rural,0,Phone,No E-Mail
6455,11,1) $0 - $100,83.86,0,1,Surburban,0,Phone,Mens E-Mail
54060,3,1) $0 - $100,33.87,1,0,Urban,0,Phone,No E-Mail
2051,1,5) $500 - $750,718.86,1,1,Surburban,1,Phone,Womens E-Mail
18390,1,3) $200 - $350,287.87,0,1,Surburban,0,Phone,Womens E-Mail
55258,6,2) $100 - $200,162.53,1,0,Urban,1,Phone,Womens E-Mail
62334,7,2) $100 - $200,160.18,1,0,Surburban,0,Web,No E-Mail
63980,3,4) $350 - $500,487.1,0,1,Surburban,1,Phone,No E-Mail
49872,10,1) $0 - $100,75.66,0,1,Urban,1,Phone,Womens E-Mail
46868,10,1) $0 - $100,98.04,0,1,Surburban,1,Phone,Mens E-Mail
7113,3,2) $100 - $200,157.87,1,0,Surburban,0,Web,No E-Mail
46872,2,1) $0 - $100,67.22,1,0,Rural,1,Phone,No E-Mail
27351,12,3) $200 - $350,323.26,0,1,Surburban,0,Web,Womens E-Mail
21150,12,5) $500 - $750,653.22,0,1,Rural,1,Phone,Womens E-Mail
28499,9,1) $0 - $100,31.12,1,0,Surburban,1,Web,Mens E-Mail
2028,7,3) $200 - $350,277.57,1,1,Surburban,1,Web,No E-Mail
58407,8,2) $100 - $200,171.22,1,0,Urban,1,Phone,Womens E-Mail
16031,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
55290,9,3) $200 - $350,291.82,0,1,Rural,1,Phone,No E-Mail
17960,8,4) $350 - $500,401.32,0,1,Urban,0,Multichannel,Mens E-Mail
16863,4,1) $0 - $100,99.01,0,1,Surburban,0,Phone,No E-Mail
43271,1,4) $350 - $500,454.86,1,0,Urban,0,Multichannel,No E-Mail
26313,2,3) $200 - $350,300.32,0,1,Surburban,0,Web,Womens E-Mail
51466,6,2) $100 - $200,145.63,1,0,Rural,0,Phone,Mens E-Mail
22918,2,4) $350 - $500,378.03,1,0,Rural,1,Web,No E-Mail
1597,1,3) $200 - $350,326.53,1,1,Surburban,1,Web,No E-Mail
6232,9,2) $100 - $200,142.35,1,0,Urban,0,Phone,No E-Mail
2803,3,4) $350 - $500,489.61,0,1,Urban,1,Phone,Womens E-Mail
26591,5,2) $100 - $200,151.82,1,0,Surburban,0,Phone,No E-Mail
45500,3,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail
32124,4,2) $100 - $200,137.52,0,1,Surburban,0,Phone,Womens E-Mail
61362,10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
12186,10,2) $100 - $200,182.34,1,0,Rural,1,Phone,No E-Mail
4385,2,2) $100 - $200,117.59,1,0,Rural,1,Web,Womens E-Mail
42258,10,2) $100 - $200,120.69,1,0,Surburban,0,Web,No E-Mail
43103,6,1) $0 - $100,32.5,1,0,Surburban,1,Web,Mens E-Mail
24444,2,4) $350 - $500,428.0,1,0,Urban,0,Multichannel,No E-Mail
62383,6,1) $0 - $100,53.27,1,0,Urban,1,Web,Mens E-Mail
53196,1,3) $200 - $350,307.32,0,1,Surburban,0,Phone,No E-Mail
33247,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
28020,9,3) $200 - $350,235.51,1,0,Surburban,0,Web,Mens E-Mail
26346,2,5) $500 - $750,504.53,0,1,Urban,1,Web,Mens E-Mail
53791,10,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail
61345,9,2) $100 - $200,134.1,0,1,Urban,0,Web,Womens E-Mail
46624,2,2) $100 - $200,193.52,0,1,Urban,0,Web,Mens E-Mail
55475,1,3) $200 - $350,289.98,1,1,Rural,0,Multichannel,No E-Mail
21081,7,5) $500 - $750,550.23,1,0,Urban,1,Multichannel,Mens E-Mail
60134,1,4) $350 - $500,419.51,1,0,Surburban,0,Phone,No E-Mail
54423,9,2) $100 - $200,189.1,0,1,Surburban,0,Phone,Womens E-Mail
7605,7,2) $100 - $200,155.18,0,1,Rural,0,Phone,No E-Mail
3105,2,1) $0 - $100,36.99,1,0,Surburban,1,Phone,Mens E-Mail
3882,1,1) $0 - $100,94.24,1,0,Surburban,1,Web,Mens E-Mail
20092,1,4) $350 - $500,467.92,1,0,Surburban,1,Phone,Mens E-Mail
33290,2,1) $0 - $100,55.96,1,0,Urban,0,Web,Womens E-Mail
19958,9,4) $350 - $500,441.96,0,1,Urban,0,Multichannel,Womens E-Mail
18195,9,2) $100 - $200,101.45,1,0,Surburban,1,Web,No E-Mail
36980,12,2) $100 - $200,187.15,1,0,Urban,1,Web,Womens E-Mail
24452,9,3) $200 - $350,284.58,0,1,Urban,1,Phone,Mens E-Mail
10221,12,1) $0 - $100,46.83,0,1,Surburban,1,Web,No E-Mail
58149,10,2) $100 - $200,130.14,1,0,Surburban,1,Phone,No E-Mail
26141,1,2) $100 - $200,119.52,1,0,Urban,1,Phone,Womens E-Mail
60501,12,1) $0 - $100,65.05,1,0,Surburban,0,Phone,Womens E-Mail
21958,9,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail
15123,4,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
20600,8,2) $100 - $200,192.02,1,0,Rural,0,Web,Mens E-Mail
33463,7,1) $0 - $100,67.57,1,0,Surburban,0,Web,Womens E-Mail
38829,9,2) $100 - $200,198.86,0,1,Surburban,0,Web,Mens E-Mail
53188,10,1) $0 - $100,58.29,1,0,Surburban,1,Phone,Mens E-Mail
57327,12,1) $0 - $100,60.86,1,0,Surburban,1,Phone,Womens E-Mail
49172,5,5) $500 - $750,537.6,0,1,Urban,1,Multichannel,Womens E-Mail
40836,1,3) $200 - $350,345.16,0,1,Surburban,0,Multichannel,No E-Mail
39038,1,5) $500 - $750,518.89,0,1,Urban,1,Multichannel,Womens E-Mail
15483,3,"7) $1,000 +",1152.49,1,1,Rural,1,Phone,No E-Mail
7130,6,1) $0 - $100,31.27,0,1,Urban,1,Phone,No E-Mail
24549,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
4503,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
36894,9,3) $200 - $350,260.76,1,0,Urban,1,Web,Womens E-Mail
46448,1,4) $350 - $500,365.15,0,1,Surburban,1,Web,Mens E-Mail
51611,5,3) $200 - $350,336.19,0,1,Urban,0,Multichannel,Mens E-Mail
57133,10,2) $100 - $200,178.35,1,0,Surburban,0,Web,No E-Mail
44279,10,1) $0 - $100,34.53,1,0,Surburban,1,Web,Womens E-Mail
24026,8,"7) $1,000 +",1029.19,0,1,Surburban,1,Phone,No E-Mail
220,4,4) $350 - $500,356.73,0,1,Surburban,0,Web,No E-Mail
55836,2,2) $100 - $200,110.81,0,1,Surburban,0,Web,Mens E-Mail
16191,8,3) $200 - $350,313.03,0,1,Surburban,0,Web,Womens E-Mail
13851,1,"6) $750 - $1,000",844.11,1,0,Surburban,1,Multichannel,No E-Mail
61507,6,4) $350 - $500,395.75,1,1,Urban,0,Multichannel,No E-Mail
4325,5,2) $100 - $200,131.67,0,1,Rural,1,Web,Womens E-Mail
15842,11,2) $100 - $200,117.15,0,1,Surburban,0,Phone,Womens E-Mail
59076,6,3) $200 - $350,221.51,1,0,Surburban,0,Multichannel,Mens E-Mail
33692,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
37596,8,3) $200 - $350,205.8,0,1,Urban,0,Phone,No E-Mail
46403,5,1) $0 - $100,70.44,0,1,Surburban,1,Web,Womens E-Mail
25293,5,1) $0 - $100,99.65,1,0,Surburban,0,Web,Womens E-Mail
14828,2,3) $200 - $350,332.37,1,0,Urban,0,Phone,No E-Mail
46444,9,1) $0 - $100,75.93,0,1,Urban,0,Phone,No E-Mail
13212,6,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
35073,4,1) $0 - $100,63.1,0,1,Rural,1,Phone,No E-Mail
39193,1,"6) $750 - $1,000",844.35,0,1,Surburban,1,Multichannel,No E-Mail
26160,2,3) $200 - $350,292.08,1,0,Surburban,0,Phone,Mens E-Mail
46728,12,1) $0 - $100,71.58,1,0,Surburban,0,Phone,Mens E-Mail
42471,10,3) $200 - $350,247.26,1,0,Surburban,0,Phone,No E-Mail
3162,2,"7) $1,000 +",1031.56,1,1,Surburban,1,Multichannel,No E-Mail
33754,10,1) $0 - $100,80.78,0,1,Rural,0,Phone,Womens E-Mail
40775,6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
45477,6,1) $0 - $100,44.54,1,0,Rural,1,Phone,Womens E-Mail
35487,6,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
2982,1,5) $500 - $750,679.53,1,0,Urban,1,Multichannel,No E-Mail
33981,10,1) $0 - $100,53.42,0,1,Surburban,1,Web,No E-Mail
3421,4,3) $200 - $350,300.24,1,0,Urban,0,Web,No E-Mail
25209,1,"7) $1,000 +",1380.39,0,1,Surburban,1,Web,Womens E-Mail
13129,9,2) $100 - $200,148.8,0,1,Surburban,1,Web,No E-Mail
31888,6,2) $100 - $200,198.63,1,0,Urban,1,Phone,No E-Mail
20022,3,2) $100 - $200,112.98,1,0,Surburban,0,Phone,Mens E-Mail
26877,10,2) $100 - $200,148.02,1,0,Surburban,1,Web,Womens E-Mail
14162,9,1) $0 - $100,44.12,0,1,Rural,0,Phone,Womens E-Mail
36075,5,1) $0 - $100,35.31,1,0,Rural,1,Web,Womens E-Mail
63986,9,1) $0 - $100,35.26,0,1,Urban,1,Web,Womens E-Mail
36281,7,2) $100 - $200,104.52,1,0,Rural,0,Phone,No E-Mail
56964,4,1) $0 - $100,42.43,0,1,Urban,0,Phone,No E-Mail
33710,10,2) $100 - $200,123.03,0,1,Surburban,0,Web,No E-Mail
20308,8,3) $200 - $350,208.73,0,1,Surburban,0,Web,No E-Mail
43136,1,4) $350 - $500,487.37,1,1,Urban,0,Multichannel,No E-Mail
54548,10,2) $100 - $200,114.75,0,1,Urban,1,Phone,Mens E-Mail
24501,4,1) $0 - $100,70.88,0,1,Surburban,1,Web,No E-Mail
13433,6,4) $350 - $500,448.05,1,0,Surburban,0,Phone,No E-Mail
6738,10,2) $100 - $200,164.34,1,0,Surburban,1,Phone,No E-Mail
20267,1,3) $200 - $350,229.8,1,0,Surburban,0,Phone,No E-Mail
29474,4,5) $500 - $750,572.35,1,0,Urban,1,Web,No E-Mail
60402,3,2) $100 - $200,119.2,1,0,Surburban,1,Web,No E-Mail
55246,6,1) $0 - $100,77.13,0,1,Surburban,1,Web,Mens E-Mail
31976,2,3) $200 - $350,206.3,0,1,Surburban,0,Multichannel,Womens E-Mail
47076,7,2) $100 - $200,175.49,0,1,Rural,0,Web,Womens E-Mail
10434,10,2) $100 - $200,195.93,1,0,Urban,0,Phone,Mens E-Mail
58256,6,1) $0 - $100,87.59,1,0,Surburban,1,Phone,No E-Mail
34010,4,1) $0 - $100,72.27,0,1,Rural,0,Web,Mens E-Mail
13884,1,3) $200 - $350,221.66,1,0,Urban,1,Web,Mens E-Mail
16330,8,2) $100 - $200,110.04,1,0,Surburban,1,Phone,No E-Mail
23591,1,4) $350 - $500,412.1,1,0,Surburban,0,Web,No E-Mail
56001,3,4) $350 - $500,372.79,1,0,Urban,0,Web,No E-Mail
22335,11,3) $200 - $350,328.05,1,1,Urban,0,Phone,Womens E-Mail
13728,5,2) $100 - $200,195.64,0,1,Surburban,0,Web,Womens E-Mail
11428,1,5) $500 - $750,668.86,0,1,Surburban,1,Web,Mens E-Mail
32526,10,1) $0 - $100,85.61,0,1,Urban,0,Web,No E-Mail
49025,2,"7) $1,000 +",1044.4,1,0,Urban,1,Phone,Womens E-Mail
24942,5,3) $200 - $350,245.42,0,1,Surburban,1,Web,Womens E-Mail
55912,7,1) $0 - $100,77.85,0,1,Urban,1,Phone,Mens E-Mail
31140,6,2) $100 - $200,118.45,0,1,Rural,0,Phone,Womens E-Mail
52831,1,"6) $750 - $1,000",781.85,1,0,Urban,1,Phone,No E-Mail
12558,2,3) $200 - $350,228.02,0,1,Surburban,0,Web,Womens E-Mail
17173,6,1) $0 - $100,69.58,1,0,Rural,0,Phone,Womens E-Mail
6887,1,"6) $750 - $1,000",774.65,0,1,Urban,1,Multichannel,No E-Mail
29968,11,1) $0 - $100,54.94,0,1,Urban,1,Web,No E-Mail
19548,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
14280,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
53728,3,3) $200 - $350,213.96,1,0,Urban,0,Web,Mens E-Mail
21338,1,2) $100 - $200,153.83,1,0,Urban,0,Phone,No E-Mail
39444,10,3) $200 - $350,325.22,0,1,Rural,0,Phone,No E-Mail
62691,1,"6) $750 - $1,000",973.91,0,1,Surburban,1,Multichannel,Womens E-Mail
2514,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
44500,6,2) $100 - $200,177.56,1,0,Surburban,0,Web,No E-Mail
40054,5,2) $100 - $200,142.32,0,1,Surburban,0,Web,Mens E-Mail
8305,10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
10025,8,1) $0 - $100,99.34,1,0,Urban,1,Web,Womens E-Mail
52354,5,3) $200 - $350,247.61,1,1,Surburban,1,Multichannel,Womens E-Mail
63035,2,3) $200 - $350,252.76,0,1,Rural,1,Phone,No E-Mail
47591,10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
51145,2,5) $500 - $750,544.69,0,1,Urban,1,Multichannel,Mens E-Mail
42903,6,3) $200 - $350,228.86,1,1,Rural,0,Phone,Womens E-Mail
25916,6,2) $100 - $200,111.44,1,0,Surburban,1,Phone,Womens E-Mail
53013,1,3) $200 - $350,256.4,1,0,Urban,0,Phone,No E-Mail
53885,11,1) $0 - $100,91.86,1,0,Surburban,0,Phone,Mens E-Mail
13871,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
27191,6,3) $200 - $350,307.94,0,1,Surburban,1,Phone,No E-Mail
3497,7,4) $350 - $500,360.16,1,1,Surburban,0,Phone,No E-Mail
21963,5,4) $350 - $500,457.66,1,1,Urban,0,Web,Mens E-Mail
54781,5,1) $0 - $100,54.71,1,0,Urban,1,Phone,Womens E-Mail
26843,9,2) $100 - $200,153.52,0,1,Surburban,0,Web,Mens E-Mail
45389,7,3) $200 - $350,217.87,1,0,Surburban,1,Web,Mens E-Mail
39566,4,2) $100 - $200,148.66,0,1,Surburban,1,Web,No E-Mail
18798,3,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
14890,12,2) $100 - $200,100.28,0,1,Rural,1,Phone,Mens E-Mail
2129,1,3) $200 - $350,258.76,1,0,Urban,1,Phone,No E-Mail
17055,5,4) $350 - $500,377.71,0,1,Surburban,0,Multichannel,Mens E-Mail
62486,8,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
39862,6,4) $350 - $500,497.66,0,1,Surburban,0,Phone,Mens E-Mail
63112,11,3) $200 - $350,344.4,0,1,Surburban,0,Web,Womens E-Mail
53965,5,2) $100 - $200,135.08,1,0,Urban,0,Web,Mens E-Mail
18628,3,2) $100 - $200,134.67,0,1,Surburban,1,Phone,No E-Mail
41393,6,4) $350 - $500,363.86,1,0,Urban,0,Phone,No E-Mail
48972,3,1) $0 - $100,35.85,1,0,Urban,0,Web,Mens E-Mail
34047,2,1) $0 - $100,42.24,0,1,Surburban,0,Web,Mens E-Mail
53718,1,3) $200 - $350,200.87,1,0,Surburban,1,Phone,Womens E-Mail
18542,3,2) $100 - $200,156.07,1,0,Urban,1,Phone,Mens E-Mail
38401,2,2) $100 - $200,187.76,0,1,Rural,0,Web,Mens E-Mail
50853,7,1) $0 - $100,51.12,1,0,Surburban,0,Web,Womens E-Mail
393,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
61967,6,3) $200 - $350,237.08,0,1,Urban,1,Phone,Womens E-Mail
38620,2,4) $350 - $500,437.36,0,1,Surburban,0,Multichannel,Mens E-Mail
52028,10,1) $0 - $100,44.08,0,1,Surburban,0,Phone,Womens E-Mail
46223,2,5) $500 - $750,656.51,0,1,Urban,1,Multichannel,No E-Mail
10232,10,1) $0 - $100,75.1,0,1,Surburban,1,Phone,Womens E-Mail
36592,4,5) $500 - $750,509.62,1,1,Surburban,1,Phone,Mens E-Mail
62706,3,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
49321,8,2) $100 - $200,125.74,1,0,Surburban,1,Web,Womens E-Mail
60006,10,3) $200 - $350,219.82,0,1,Rural,0,Multichannel,Mens E-Mail
22069,2,1) $0 - $100,43.71,0,1,Rural,0,Phone,Mens E-Mail
57904,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
27569,7,2) $100 - $200,168.68,1,0,Rural,0,Web,Womens E-Mail
19445,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
36524,3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
41597,9,2) $100 - $200,104.97,1,0,Surburban,0,Web,Womens E-Mail
44281,3,"7) $1,000 +",1968.2,0,1,Urban,1,Phone,Mens E-Mail
4510,11,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
61883,10,2) $100 - $200,167.4,0,1,Surburban,0,Web,Mens E-Mail
25439,2,5) $500 - $750,501.23,0,1,Urban,1,Multichannel,Mens E-Mail
61979,3,2) $100 - $200,131.82,1,0,Rural,0,Web,Womens E-Mail
19679,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
8631,3,4) $350 - $500,491.06,1,0,Urban,1,Phone,Womens E-Mail
25913,9,2) $100 - $200,155.12,1,0,Urban,0,Web,No E-Mail
8071,5,4) $350 - $500,404.63,1,1,Surburban,0,Web,Mens E-Mail
12671,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
52752,4,5) $500 - $750,712.23,0,1,Urban,1,Web,No E-Mail
53089,3,2) $100 - $200,166.92,1,0,Urban,0,Web,Womens E-Mail
1842,8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
47157,5,3) $200 - $350,300.48,0,1,Surburban,0,Phone,Womens E-Mail
44968,12,1) $0 - $100,52.58,0,1,Surburban,0,Phone,Womens E-Mail
2559,9,2) $100 - $200,166.32,1,0,Surburban,1,Web,Mens E-Mail
39380,9,1) $0 - $100,67.14,0,1,Surburban,0,Web,No E-Mail
6043,4,2) $100 - $200,130.04,0,1,Rural,1,Phone,No E-Mail
50069,4,1) $0 - $100,65.44,1,0,Surburban,1,Web,No E-Mail
58867,10,3) $200 - $350,303.22,1,0,Surburban,0,Phone,Womens E-Mail
27415,3,3) $200 - $350,272.42,1,1,Urban,1,Web,Mens E-Mail
40386,11,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
44865,4,2) $100 - $200,129.2,1,0,Surburban,1,Phone,Womens E-Mail
13173,8,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
14144,5,1) $0 - $100,78.3,1,0,Urban,1,Web,No E-Mail
52361,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
30884,8,3) $200 - $350,200.84,1,0,Urban,1,Phone,Mens E-Mail
58200,1,3) $200 - $350,312.87,0,1,Surburban,0,Phone,Womens E-Mail
3283,12,1) $0 - $100,75.07,1,0,Urban,1,Phone,Womens E-Mail
59971,5,3) $200 - $350,261.99,0,1,Surburban,1,Phone,Womens E-Mail
